code,SYRY,edu_low21_59,DB,OLD60,CJR,JSZA,TEMP_POPU,XD,XJRY,JSGL,JTGL,MDJF,TFSJ,SPYP,SCGL,XFAQ,ZGFW,SHFW,GGSS,SHZA,risk
16,0.003708282,0.423980222,0.02966626,0.237330037,0.007416564,0.003708282,0.0000000000,0.00123609,0.003708282,0,0,8,2,2,4,0,0,58,2,12,1
17,0.000915192,0.00152532,0.00579622,0.385600976,0.015253203,0.004575961,0.0805000000,0.00305064,0.000305064,10,0,24,12,0,0,2736,0,2636,54,370,2
18,0.000569152,0.000189717,0.00284576,0.317586796,0.010434453,0.004363498,0.1200000000,0.00436350,0.000948587,0,2,14,14,2,4,1772,0,1130,48,76,1
19,0.000615385,0.001230769,0.01446154,0.102153846,0.026769231,0.006153846,0.0055400000,0.00707692,0.000615385,6,16,24,4,2,12,1354,4,250,34,20,1
20,0.001292825,0.517776341,0.00000000,0.213962508,0.016806723,0.005817712,0.0025900000,0.00387847,0,0,0,8,10,10,0,34,0,328,22,12,1
21,0.008996212,0.087949811,0.00005920,0.098425663,0.000473485,0.000118371,0.2200000000,0.00017756,0.000118371,0,0,0,12,2,0,7892,0,496,8,120,2
22,0.002357564,0.541453831,0.01100197,0.222396857,0.038506876,0.007858546,0.0011800000,0.00039293,0.000392927,2,0,38,4,0,0,376,0,2886,4,2,1
23,0.001140251,0.002017367,0.07280063,0.217437067,0.023857556,0.007280063,0.1390000000,0.00192966,0.001052539,68,24,98,14,26,60,4396,0,12361,478,729,2
24,0.007960894,0.007960894,0.00530726,0.312849162,0.01075419,0.002513966,0.0416000000,0.00097765,0.001396648,0,0,427,2,2,0,4656,0,4012,131,71,2
25,0.000189753,0.00512334,0.01176471,0.24914611,0.014231499,0.00341556,0.3740000000,0.01480076,0.000189753,2,10,48,34,2,12,2360,8,1712,140,174,2
26,0.019634394,0.453622207,0.00000000,0.297901151,0.031821259,0.006093433,0.0013500000,0.00270819,0.00338524,1,0,0,1,0,0,210,0,213,1,4,1
27,0.003605769,0.006610577,0.00260417,0.30849359,0.004807692,0.000600962,0.0246000000,0.00140224,0.000200321,2,10,10,4,8,86,1293,0,4224,24,1425,1
28,0.000927644,0.113172542,0.01020408,0.197588126,0.019480519,0.004638219,0.0009280000,0.00000000,0.001855288,0,12,6,0,0,0,12,0,160,28,0,1
29,0.005494505,0.527472527,0.00549451,0.210622711,0.018315018,0.001831502,0.0000000000,0.00000000,0.001831502,16,30,0,8,54,54,28,2,630,48,51,1
30,0.002311757,0.422060766,0.00957728,0.219286658,0.014861295,0.003632761,0.0006610000,0.00033025,0.000660502,0,0,0,0,0,0,206,0,1870,124,206,1
31,0.000186428,0.000186428,0.00671141,0.27759135,0.01043997,0.002050708,0.0481000000,0.00205071,0,8,120,418,14,14,80,1100,2,15083,198,348,2
32,0.002525253,0.530723906,0.00126263,0.212121212,0.017255892,0.005050505,0.0016800000,0.00000000,0,0,34,28,4,0,0,2,0,1240,0,6,1
33,0.003457217,0.544511668,0.03543647,0.171132239,0.030250648,0.004321521,0.0025900000,0.00000000,0,8,0,0,6,2,0,34,0,1063,10,10,1
34,0.000660066,0.447524752,0.00132013,0.252805281,0.01650165,0.002640264,0.0000000000,0.00462046,0.001320132,0,4,4,36,0,2,36,0,118,4,12,1
35,0.005571031,0.515320334,0.01462396,0.161559889,0.016016713,0.006963788,0.0006960000,0.00000000,0.000696379,16,8,8,31,40,10,45,0,3778,51,80,1
36,0.000820793,0.001367989,0.00191519,0.296853625,0.011491108,0.004103967,0.0585000000,0.00218878,0.000820793,2,14,12,2,6,0,422,4,4306,34,2227,2
37,0.019460774,0.122237989,0.00020272,0.24832759,0.020068924,0.005878776,0.1340000000,0.00405433,0.000608149,0,2,2,8,0,2,418,0,347,8,2,1
38,0.024137931,0.39137931,0.00172414,0.25862069,0.015517241,0.005172414,0.0000000000,0.00000000,0,2,0,18,0,8,0,0,4,340,8,4,1
39,0.005613472,0.485164395,0.02726544,0.190858059,0.020048115,0.006415397,0.0024100000,0.00000000,0.001603849,22,12,20,28,0,0,0,0,1235,16,2,1
40,0.00322887,0.000189934,0.01728395,0.28622982,0.013865147,0.003418803,0.0163000000,0.00417854,0.000569801,0,0,0,2,0,0,114,0,2544,2,0,1
41,0.000694766,0.008105604,0.05859194,0.322834646,0.033117184,0.006021306,0.0109000000,0.01760074,0.004400185,0,2,30,0,0,0,25514,0,1910,10,7302,5
42,0.033921303,0.233378562,0.00000000,0.28358209,0.010854817,0,0.0149000000,0.00000000,0,0,8,2,2,2,0,166,0,326,6,8,1
43,0.04066607,0.132525975,0.00130737,0.124131287,0.000344045,6.88E-05,0.1200000000,0.00048166,0,4,4,5080,3,1,1106,5355,6,1554,14,3224,2
44,0.006779661,0.484745763,0.04067797,0.172881356,0.015819209,0.002259887,0.0011300000,0.00451977,0.007909605,14,0,10,4,0,2,28,0,1998,26,18,2
45,0.003972195,0.024826216,0.00198610,0.193644489,0.01489573,0,0.0149000000,0.00000000,0,2,2,2,2,16,2,90,0,3322,20,28,1
46,0.008419689,0.508419689,0.00000000,0.22992228,0.020725389,0.009715026,0.0000000000,0.00000000,0,0,12,1414,8,16,0,8,0,822,16,18,1
47,0.000625586,0.010009384,0.00609947,0.178761339,0.01251173,0.003440726,0.1710000000,0.00218955,0,10,0,4,0,0,0,348,0,2316,12,2,1
48,0.001826484,0.052054795,0.00273973,0.203652968,0.019178082,0.007305936,0.0000000000,0.00000000,0.000913242,20,4,148,24,4,0,24,0,1512,68,40,1
49,0.027798098,0.05596196,0.01060717,0.082114119,0.009692758,0.00164594,0.1780000000,0.00292612,0.000365764,0,2,2,0,6,26,2604,2,668,6,0,1
50,0.000988142,0.006916996,0.01482213,0.267786561,0.03013834,0.003952569,0.2760000000,0.01877470,0.002470356,0,0,2,12,0,0,2500,0,724,4,0,3
51,0.003558719,0.443653618,0.00000000,0.259786477,0.028469751,0.008303677,0.1410000000,0.00000000,0.003558719,0,0,0,0,0,0,625,0,263,0,24,2
52,0.000632111,0.213021492,0.00000000,0.231352718,0.029709229,0.006953224,0.0000000000,0.00758534,0,0,6,6,2,4,4,26,0,110,8,4,1
53,0.005805515,0.016904294,0.00017075,0.033467088,0.001536754,0.00017075,0.0081100000,0.00000000,0,6,0,50,7,34,4,6930,16,7547,74,860,1
54,0.009582478,0.324435318,0.00616016,0.165639973,0.000684463,0,0.3040000000,0.00000000,0,5,1,898,0,4,50,6125,4,206,52,73,2
55,0.015022861,0.362508165,0.00261267,0.294578707,0.032005225,0.008491182,0.0006530000,0.00522534,0,0,0,4,0,0,0,20,0,666,0,4,1
56,0.000458365,0.00473644,0.00870894,0.169747899,0.010236822,0.002902979,0.3190000000,0.00106952,0.000305577,10,0,10,12,0,152,216,0,1954,30,710,1
57,0.006458227,0.017221937,0.00645823,0.297898514,0.016811891,0.004202973,0.1330000000,0.00420297,0.001025115,2,4,54,28,0,0,8329,0,5426,30,1820,2
58,0.004479283,0.273236282,0.02015678,0.179171333,0.016797312,0.006718925,0.0000000000,0.00000000,0,40,2,22,8,8,4,39,0,1175,154,48,1
59,0.022335423,0.078369906,0.00097962,0.234326019,0.009404389,0.000979624,0.0774000000,0.00058777,0.00039185,2,2,46,14,0,0,10659,0,642,288,54,2
60,0.001854523,0.004739336,0.00103029,0.371934886,0.008036266,0.001442407,0.0682000000,0.00041212,0.000206058,16,18,50,26,16,24,1502,0,3501,159,672,1
61,0.00312989,0.341158059,0.02973396,0.215179969,0.020344288,0.002347418,0.0039100000,0.00391236,0.003912363,32,14,0,0,0,0,0,0,872,24,12,1
62,0.000737524,0.000327788,0.00311399,0.183069737,0.00335983,0.000983365,0.3600000000,0.00016389,0.000245841,14,24,20,75,54,12,1422,0,705,623,330,2
63,0.000647668,0.002590674,0.01036269,0.23380829,0.024611399,0.015544041,0.0000000000,0.00194301,0.001943005,0,4,1801,0,32,0,4,0,240,0,0,1
64,0.005889282,0.619552415,0.02473498,0.213191991,0.024734982,0.007067138,0.1550000000,0.01060071,0.001177856,2,0,2,0,0,0,0,0,254,0,4,2
65,0.003117693,0.564692128,0.00311769,0.192907249,0.013639906,0.003117693,0.0000000000,0.00077942,0,2,0,8,0,2,0,269,0,2528,4,94,1
66,0.007662835,0.436084988,0.00069662,0.222222222,0.012190874,0.001741553,0.0003480000,0.00034831,0.000348311,4,2,172,10,2,0,6,0,430,2,4,1
67,0.003174603,0.435978836,0.02116402,0.231746032,0.025396825,0.008465608,0.0000000000,0.00000000,0,2,18,264,16,10,2,574,0,1252,8,30,1
68,0.005973716,0.420549582,0.01194743,0.284348865,0.002389486,0,0.0035800000,0.00358423,0,0,7,82,0,0,2,1398,0,208,46,50,1
69,0,0.003067485,0.01226994,0.173312883,0.018404908,0.009202454,0.0000000000,0.00000000,0.001533742,46,8,22,68,0,18,0,0,3404,110,68,1
70,0.002640845,0.045774648,0.00088028,0.245598592,0.020246479,0.004401408,0.0000000000,0.00088028,0,6,0,2,2,0,4,4,0,485,2,12,1
71,0.006424966,0.013308857,0.00068839,0.251147315,0.009063791,0,0.0019500000,0.00000000,0,0,0,38,2,2,0,411,0,1283,11,61,1
72,0.013711152,0.411334552,0.00000000,0.223948812,0.021937843,0.005484461,0.0027400000,0.00000000,0,0,2,0,0,8,2,36,2,476,2,14,1
73,0.032258065,0.483870968,0.00082713,0.227460711,0.016542597,0.007444169,0.0000000000,0.00000000,0,2,0,44,0,0,0,104,0,1276,20,16,1
74,0.006651885,0.515890613,0.04508500,0.245380636,0.019216556,0.002217295,0.0000000000,0.00000000,0.000739098,18,18,12,2,22,6,30,0,1596,102,22,1
75,0.001440922,0.429394813,0.03170029,0.226224784,0.025936599,0.008645533,0.0000000000,0.00144092,0.001440922,4,4,24,4,64,0,428,0,3510,0,84,1
76,0.01242236,0.334161491,0.02173913,0.232298137,0.029192547,0.010559006,0.0000000000,0.00062112,0,232,0,1682,16,198,8,338,0,2642,58,634,2
77,0.011741683,0.414872798,0.00456621,0.237442922,0.035877365,0.006523157,0.0235000000,0.00000000,0.000652316,2,0,2,2,0,0,0,0,184,0,0,1
78,0.001904037,0.000126936,0.00736228,0.404163493,0.016120843,0.003935009,0.0300000000,0.00533130,0,0,4,28,16,10,2,8,0,520,30,6,1
79,0.002907822,0.002907822,0.00872347,0.342832219,0.015120675,0.002035475,0.1260000000,0.00930503,0,0,0,55,2,0,0,3796,0,172,0,66,2
80,0.00245098,0.210784314,0.00163399,0.200163399,0.024509804,0.007352941,0.0000000000,0.00000000,0,42,60,54,48,34,62,40,0,2006,66,36,1
81,0.004012036,0.454363089,0.00401204,0.178535607,0.024072217,0.004012036,0.0000000000,0.00000000,0,16,26,128,6,18,4,4,0,258,50,32,1
82,0.00099108,0.485629336,0.01585728,0.14370664,0.03567889,0.002973241,0.0000000000,0.00000000,0,0,0,3800,0,0,0,0,0,92,0,0,1
83,0.028809524,0.031190476,0.00166667,0.032142857,0.002142857,0.000952381,0.0033300000,0.00071429,0.000238095,2,40,12,12,4,2,226,0,600,26,14,1
84,0.000665336,0.337990685,0.02262142,0.198935462,0.015302728,0.000665336,0.0000000000,0.00000000,0,2,2,0,2,0,2,976,0,704,2,0,1
85,0.010752688,0.353302611,0.00000000,0.209677419,0.025345622,0.004608295,0.0038400000,0.00000000,0,0,4,0,0,0,0,2,0,388,4,0,1
86,0.001696558,0.005574406,0.00024237,0.20407174,0.008240427,0.002181289,0.0800000000,0.00024237,0,12,12,33,2,4,23,1617,2,2044,116,250,1
87,0.007715134,0.469436202,0.02017804,0.191097923,0.030267062,0.009495549,0.0000000000,0.00059347,0.001186944,0,0,0,4,0,4,76,0,534,352,0,1
88,0.000713267,0.000713267,0.02543985,0.329767,0.01616738,0.005706134,0.2090000000,0.00356633,0.000713267,12,4,79,22,0,0,1459,0,3526,56,1134,2
89,0.002936858,0.438325991,0.00440529,0.190895742,0.021292217,0.008810573,0.0000000000,0.00000000,0,0,0,16,8,4,0,24,0,2041,12,168,1
90,0.002474776,0.011422045,0.00038074,0.171140301,0.004188083,0.000190367,0.1360000000,0.00038074,0,0,8,6,0,0,0,7980,0,1202,2,2,1
91,0.014325452,0.052851182,0.00514604,0.266481224,0.020584145,0.002642559,0.0515000000,0.00000000,0.000417246,14,19,59,33,12,18,2562,0,4398,181,426,1
92,0.009307135,0.597207859,0.00258532,0.231644261,0.04705274,0.007755946,0.0036200000,0.00051706,0.000517063,0,0,0,30,40,0,90,2,1552,0,326,1
93,0.005237887,0.018769096,0.00261894,0.284155391,0.008002328,0.003491925,0.2210000000,0.00072748,0.000145497,12,8,55,37,34,156,392,6,2057,103,774,2
94,0.020746888,0.232365145,0.01521439,0.24757953,0.017980636,0.001383126,0.0000000000,0.00829876,0.002766252,0,0,0,0,0,0,0,0,104,0,2,1
95,0.007885957,0.080072793,0.00303306,0.260236579,0.012435547,0.004246285,0.2950000000,0.00121322,0.000303306,6,0,40,18,10,18,1145,0,2660,293,208,2
96,0.015165877,0.414218009,0.00947867,0.187677725,0.018009479,0.007582938,0.0019000000,0.00094787,0.001895735,0,0,52,0,0,0,4,0,3446,16,8,1
97,0.001227747,0.482504604,0.00859423,0.211786372,0.015960712,0.003683241,0.0000000000,0.00122775,0,0,0,164,4,0,0,44,0,2694,0,0,1
98,0.007797271,0.357374919,0.00454841,0.22417154,0.015594542,0.003248863,0.0045500000,0.00000000,0,2,2,6,14,2,6,24,0,975,22,122,1
99,0.015673981,0.481713689,0.00835946,0.121212121,0.014629049,0.004179728,0.0742000000,0.01671891,0.002089864,0,0,2,0,0,0,8,0,48,0,0,2
100,0.000866283,0.005135821,0.00049502,0.018563208,0.000804406,0.000680651,0.0642000000,0.00061877,0.000123755,0,6,4,6,0,30,708,10,836,584,270,1
101,0.000513347,0.002053388,0.00000000,0.212525667,0.020533881,0.010780287,0.0318000000,0.00051335,0,0,0,12,0,0,0,398,0,1606,16,4,1
102,0.006872852,0.400343643,0.02061856,0.188316151,0.017525773,0.008247423,0.0003440000,0.00515464,0.003436426,0,0,0,8,0,0,6,0,3047,0,8,2
103,0.0115307,0.067454598,0.02767368,0.16805996,0.019313923,0.002882675,0.1780000000,0.00115307,0,6,4,34,6,6,6,1274,2,2961,122,258,1
104,0,0.000116727,0.00000000,0.137854558,0.003034901,0.000583635,0.2430000000,0.00046691,0,0,0,0,0,0,0,4174,0,3162,6,6,1
105,0,0.005813953,0.00290698,0.214389535,0.019622093,0.006540698,0.0000000000,0.00072674,0,4,0,340,0,4,0,0,0,244,0,0,1
106,0.000405145,0.000101286,0.00243087,0.265471488,0.010938924,0.003342449,0.2680000000,0.00081029,0.000101286,18,2,178,6,10,54,1442,0,13890,116,728,2
107,0.002302821,0.257340242,0.00633276,0.185377087,0.015544041,0.00115141,0.0000000000,0.00057571,0.001727116,2,0,34,0,0,2,765,0,515,6,34,1
108,0.023791541,0.063947633,0.00062941,0.149546828,0.006797583,0.001636455,0.1040000000,0.00088117,0.000125881,22,22,171,10,143,0,4750,0,2871,240,957,2
109,0.017641597,0.532033426,0.00649954,0.201485608,0.021355617,0.004642526,0.0009290000,0.00185701,0,2,0,0,0,2,0,348,0,672,2,0,1
110,0.018499486,0.037341555,0.01199041,0.339842412,0.028091812,0.005138746,0.0168000000,0.00890716,0.001712915,8,8,2,14,14,4,800,0,744,36,200,2
111,0.010759175,0.084062343,0.00020111,0.363700352,0.011965812,0.002714932,0.0513000000,0.00261438,0.000603318,0,9,372,4,14,24,15776,0,3523,84,184,2
112,0.020286987,0.548738248,0.00000000,0.193963384,0.020781791,0.012370114,0.0000000000,0.00197922,0,0,0,8,0,1183,0,0,0,174,8,18,2
113,0.00795756,0.574933687,0.00596817,0.173740053,0.00397878,0.00132626,0.0000000000,0.00000000,0,24,4,26,14,10,8,22,0,866,34,104,1
114,0.001331558,0.005770084,0.00355082,0.342654239,0.011096316,0.007989348,0.0768000000,0.01020861,0.002663116,18,69,2243,6,14,34,924,4,2919,207,808,2
115,0.028403238,0.201986755,0.00500368,0.102281089,0.000883002,7.36E-05,0.4570000000,0.00014717,0.000220751,0,57,11380,2,21,82,23433,1,520,1,494,3
116,0.000634921,0.372063492,0.02222222,0.217777778,0.022857143,0.003809524,0.0000000000,0.00444444,0.001904762,0,2,0,4,4,0,24,0,843,24,46,1
117,0.000382117,0.001146351,0.00649599,0.145968666,0.012609859,0.002292702,0.5300000000,0.00382117,0.001146351,0,0,4,0,0,0,2119,0,456,4,16016,4
118,0.001728608,0.003457217,0.00518583,0.235090752,0.004321521,0.000864304,0.0432000000,0.00086430,0,0,0,8,0,0,0,186,0,30,0,12,1
119,0.000918274,0.000229568,0.01423324,0.332874197,0.010560147,0.003213958,0.1600000000,0.00505051,0.001147842,0,10,20,14,0,42,1222,0,3862,144,608,2
120,0.000197355,0.000789422,0.00473653,0.314584567,0.010854549,0.001381488,0.0744000000,0.00217091,0,0,4,4,0,0,2,1216,2,2807,22,462,1
121,0.002795899,0.294501398,0.00652377,0.22833178,0.038210624,0.012115564,0.0000000000,0.00000000,0,8,0,6,2,0,0,162,0,1370,2,66,1
122,0.004101723,0.528301887,0.03937654,0.190319934,0.033634126,0.009844135,0.0000000000,0.00000000,0.000820345,10,6,18,16,6,2,44,0,925,20,8,1
123,0.025041391,0.167011589,0.04014901,0.143625828,0.010347682,0.005173841,0.2750000000,0.00206954,0.000620861,8,6,8,16,4,0,37,8,616,20,32,1
124,0.047457627,0.196610169,0.00529661,0.256779661,0.020974576,0.004872881,0.2050000000,0.00529661,0.002118644,0,0,24,2,14,2,440,4,1626,122,45,2
125,0.001521671,0.008395424,0.00141673,0.004932312,0.001888971,0.000419771,0.8330000000,0.00083954,0.000209886,6,4,22,30,48,241,17933,0,1437,212,549,3
126,0.004161937,0.513053348,0.00151343,0.198637911,0.011350738,0.002648505,0.0000000000,0.00000000,0.001135074,8,2,96,8,4,12,2,0,233,14,4,1
127,0.004656577,0.005820722,0.00349243,0.252231277,0.005044626,0.000776096,0.0586000000,0.00000000,0.000388048,4,4,132,8,0,0,3742,6,523,8,171,1
128,0.011638591,0.064012251,0.03552833,0.354058193,0.036140888,0.005513017,0.1050000000,0.01286371,0.004900459,32,0,2,38,0,0,76,6,336,4,450,2
129,0.000609013,0.000609013,0.00548112,0.32683719,0.012586277,0.002233049,0.1070000000,0.00182704,0.000203004,6,18,30,6,0,32,1338,0,4862,160,472,1
130,0.011649756,0.083427283,0.00187899,0.097707629,0.012025554,0.00263059,0.0943000000,0.00300639,0.000751597,22,4,54,8,44,0,326,36,4705,54,1710,2
131,0.000613874,0.37262124,0.00061387,0.201657459,0.020257827,0.006138735,0.0000000000,0.00061387,0.00092081,0,2,4,0,0,0,212,0,474,50,2,1
132,0.005799605,0.083909181,0.00000000,0.057008885,0.000246792,0,0.0066600000,0.00000000,0.000123396,0,0,0,4,6,0,7484,0,1224,8,78,1
133,0.000563253,0.000675904,0.00833615,0.283316436,0.01182832,0.002703616,0.1050000000,0.00416808,0.001013856,4,2,16,8,158,12,4772,0,1986,246,190,2
134,0.002284844,0.003046458,0.01320132,0.280274181,0.016247779,0.00330033,0.0581000000,0.00939325,0.005331302,4,0,18,12,12,0,3948,0,7276,230,252,2
135,0.00154321,0.343364198,0.00000000,0.239197531,0.012345679,0.002314815,0.0000000000,0.00077161,0.00154321,4,2,0,2,4,2,16,0,2784,46,16,1
136,0.004305043,0.532595326,0.01168512,0.223247232,0.015375154,0.004305043,0.0000000000,0.00061501,0.002460025,0,0,28,56,2,0,10,0,1887,0,6,1
137,0.006825939,0.484641638,0.02218430,0.189419795,0.033276451,0.007679181,0.0000000000,0.00085324,0.000853242,20,0,78,4,8,16,419,0,5273,20,54,1
138,0.003870968,0.486451613,0.03096774,0.184516129,0.020645161,0.002580645,0.0000000000,0.00000000,0.002580645,2,0,16,8,26,0,4,0,714,4,34,1
139,0.003305785,0.639669421,0.00082645,0.157024793,0.016528926,0.004132231,0.0000000000,0.00000000,0.000826446,6,0,6,8,2,0,2,0,614,6,0,1
140,0.000192715,0.002698015,0.03064174,0.252842552,0.019464251,0.003276161,0.1490000000,0.01059935,0.000770861,2,4,4,6,6,0,9581,0,1786,14,32,2
141,0.001850139,0.054579093,0.02405180,0.295097132,0.021276596,0.003700278,0.0000000000,0.00370028,0.002775208,2,8,0,10,0,0,14,0,1526,12,2,1
142,0,0.036410256,0.01179487,0.257948718,0.010769231,0.002564103,0.3290000000,0.01692308,0.002051282,10,8,36,10,0,10,2130,0,182,20,26,2
143,0.002712477,0.495479204,0.01717902,0.212477396,0.014466546,0.005424955,0.0145000000,0.00271248,0.003616637,6,10,34,2,8,2,6,0,734,4,36,1
144,0.008310249,0.538088643,0.00069252,0.202216066,0.017313019,0.002077562,0.0000000000,0.00138504,0,78,2,14,54,0,0,142,10,218,264,16,1
145,0.00955414,0.421974522,0.00159236,0.299363057,0.052547771,0.011146497,0.0047800000,0.00159236,0.012738854,52,8,4,6,114,12,4,0,1646,18,42,2
146,0.006406208,0.027880538,0.00036091,0.023730037,0.002255707,0.000180457,0.0112000000,0.00009020,9.02E-05,28,284,1389,358,81,120,18557,40,4305,92,1594,3
147,0.002309005,0.006425058,0.00511997,0.156409999,0.008934846,0.001606264,0.0179000000,0.00030118,0.000501958,0,0,2,6,0,53,26,0,1046,2,219,1
148,0.071138211,0.049119241,0.00338753,0.204945799,0.016260163,0.002710027,0.0843000000,0.00745258,0.001355014,0,0,12,0,0,12,4198,6,3547,33,94,2
149,0.001540832,0.460708783,0.02311248,0.194915254,0.016178737,0.009244992,0.0046200000,0.00385208,0.002311248,10,10,2156,28,4,0,4,0,126,2,34,1
150,0.001054111,0.003865074,0.00070274,0.296907941,0.011595221,0.002459592,0.1130000000,0.00105411,0.000702741,22,56,10,30,8,6,378,6,4917,212,452,1
151,0.000355461,0.001155247,0.00079979,0.183595486,0.001421843,0.000533191,0.0636000000,0.00017773,8.89E-05,2,4,12,6,2,2,80,0,663,20,16,1
152,0.003883495,0.366990291,0.03106796,0.238834951,0.019417476,0.001941748,0.0136000000,0.00388350,0.001941748,22,34,24,0,0,0,98,0,202,48,4,1
153,0.005287897,0.514101058,0.00293772,0.227379553,0.024089307,0.006462985,0.0029400000,0.00000000,0.000587544,0,0,0,0,0,80,0,0,486,0,0,1
154,0.00177305,0.542553191,0.01122931,0.185579196,0.014775414,0.003546099,0.0000000000,0.00000000,0.013593381,339,304,7,324,1365,415,156,0,1311,190,108,3
155,0.004156276,0.247714048,0.00000000,0.217788861,0.010806318,0.003325021,0.0024900000,0.01413134,0.00166251,0,0,0,0,0,0,2,0,220,0,2,2
156,0.011330049,0.282758621,0.00147783,0.090147783,0.004433498,0.001970443,0.0029600000,0.00197044,0.000985222,4,0,9,4,0,0,6,0,849,113,32,1
157,0.0023948,0.005131714,0.00393431,0.214163531,0.017447828,0.002052686,0.1050000000,0.00068423,0.001368457,8,2,4,32,158,410,4184,0,2646,66,82,2
158,0.007153807,0.471640266,0.00051099,0.257537046,0.02554931,0.008686765,0.0000000000,0.00153296,0.001021972,0,6,2,2,0,4,10,0,1138,6,10,1
159,0.004054739,0.464267613,0.01419159,0.194120628,0.024835276,0.008109478,0.0005070000,0.00050684,0.000506842,32,12,2,4,6,0,0,0,2904,10,12,1
160,0.000692521,0.002539243,0.02077562,0.333333333,0.012696214,0.002770083,0.1350000000,0.00669437,0.002770083,0,26,260,0,0,56,845,0,3751,150,380,2
161,0.000570288,0.00142572,0.01653835,0.247790134,0.016538352,0.005132592,0.3110000000,0.00741374,0,0,14,2,4,10,26,6428,2,4292,10,4578,3
162,0.011490126,0.021723519,0.00107720,0.072172352,0.003770197,0.001077199,0.0777000000,0.00071813,0.0005386,2,38,176,64,2,20,4479,0,2167,228,1227,2
163,0.002043761,0.000120221,0.01346478,0.281077182,0.011901899,0.002765088,0.0204000000,0.00540995,0.002765088,6,16,34,56,10,22,2973,0,4162,744,529,2
164,0.000117827,0.000235655,0.01154707,0.237421939,0.015788854,0.003534818,0.2960000000,0.00094262,0.000353482,1,4,0,2,2,0,10,0,6765,8,172,1
165,0.009406232,0.418577307,0.01587302,0.21340388,0.0111699,0.012345679,0.0005880000,0.00058789,0.003527337,148,310,4,8,190,172,120,2,1560,650,202,2
166,0.001914115,0.005825566,0.00341212,0.182340213,0.009154461,0.002247004,0.0970000000,0.00174767,0.000582557,40,24,14,4,13,27,2263,0,2349,81,1008,1
167,0.012870013,0.388674389,0.00128700,0.317889318,0.043758044,0.006435006,0.0000000000,0.00128700,0.003861004,0,0,4,6,2,0,678,0,284,2,10,1
168,0.013688761,0.530259366,0.00144092,0.238472622,0.027377522,0.004322767,0.0000000000,0.00000000,0.000720461,2,0,2,0,0,0,26,0,2187,52,38,1
169,0.000232992,0.000698975,0.05125816,0.25,0.022833178,0.004892824,0.2260000000,0.00908667,0.000698975,0,0,4,0,0,0,230,0,558,0,4,2
170,0.052201543,0.213118475,0.00249660,0.172945983,0.029959147,0.004539265,0.1010000000,0.00567408,0.002269632,160,0,14,24,2,10,674,0,1412,39,70,2
